,YPACETATE,YPDCAFEIN40,YPDHU,YPETHANOL,YPD14,YPDCAFEIN50,YPDKCL2M,YPGALACTOSE,YPD40,YPDCHX05,YPDLICL250MM,YPGLYCEROL,YPD42,YPDCHX1,YPDMV,YPRIBOSE,YPD6AU,YPDCUSO410MM,YPDNACL15M,YPSORBITOL,YPDANISO10,YPDDMSO,YPDNACL1M,YPXYLOSE,YPDANISO20,YPDETOH,YPDNYSTATIN,YPDANISO50,YPDFLUCONAZOLE,YPDSDS,YPDBENOMYL200,YPDFORMAMIDE4,YPDSODIUMMETAARSENITE,YPDBENOMYL500,YPDFORMAMIDE5
AMP,0.309885781,0.07278735,0.104294649,0.342649834,0.287516935,0.03349268,0.061763747,0.582328211,0.333619511,0.060665085,0.154416054,0.345525114,0.098860326,0.034726724,0.057533671,0.261338352,0.116489757,0.264772993,0.11119851,0.31051553,0.553307175,0.270751443,0.224327133,0.288466046,0.079682152,0.228039597,0.025845385,0.057278737,0.343467861,0.017834342,0.068991711,0.043805991,0.033661911,0.038838362,0.035342066
ANC,0.489871449,0.674989235,0.427757314,0.630543823,0.555746596,0.528711851,0.268231629,1.297431266,1.108036237,0.443199283,0.156173226,0.609467399,0.749231698,0.282112361,0.299695549,0.460831009,0.334702854,0.11709981,0.153053808,0.522103689,0.829694667,0.591156596,0.172363399,0.513864554,0.659110141,0.458279651,0.109694108,0.286316624,0.318418778,0.375742158,0.289304179,0.52963141,0.074207416,0.499580456,0.321550011
ANE,0.382571503,0.595145741,0.42440584,0.533456415,0.524183935,0.476609726,0.271964192,1.159309358,1.113756523,0.456330855,0.188502603,0.59332055,0.86521614,0.316404065,0.282058761,0.448964533,0.280258479,0.129883405,0.146474876,0.520326768,0.716303953,0.556773181,0.188817562,0.516405812,0.634644865,0.383743883,0.11029445,0.285559387,0.294968136,0.245530086,0.268223456,0.494576232,0.082472909,0.425355204,0.304931054
ANF,0.40666295,0.516324287,0.464924205,0.552384532,0.510403095,0.431403618,0.254767887,1.247209078,1.129934871,0.502340126,0.189220799,0.615516643,0.950073442,0.345044783,0.283485208,0.469161442,0.292452954,0.130788889,0.128383644,0.598861217,0.63646035,0.579228536,0.168821767,0.545002755,0.592466332,0.396974719,0.099907207,0.262607281,0.329403114,0.1974325,0.280308469,0.502683753,0.089477004,0.428192207,0.288250977
ANH,0.515159466,0.65417571,0.463508032,0.6939469,0.56613487,0.492272886,0.27979281,1.409084383,1.060552542,0.459234436,0.160683413,0.715290668,0.767310233,0.298186146,0.218110203,0.531466307,0.365616399,0.107147281,0.157654722,0.598613241,0.792608614,0.576028835,0.165535751,0.562742995,0.530774892,0.474953847,0.10548533,0.235175257,0.325630348,0.26895514,0.307386675,0.491359007,0.084936354,0.515619714,0.265999694
ANK,0.375938761,0.610868522,0.409454653,0.536691496,0.497743941,0.450375023,0.282488033,1.183147197,1.137992442,0.411932036,0.203757228,0.540751072,0.865732949,0.278439434,0.210695248,0.413291688,0.304295489,0.130154454,0.155187214,0.48752255,0.701404368,0.506810698,0.190846638,0.465470763,0.498016202,0.340826968,0.084579037,0.220295516,0.299139635,0.236748287,0.255713255,0.494182489,0.063286646,0.417840359,0.299616037
ANN,0.490000425,0.447791299,0.351058727,0.663274958,0.572521347,0.350068032,0.288475411,1.26006263,0.890537813,0.393634906,0.112395122,0.696841382,0.770401357,0.246281633,0.174159193,0.584362117,0.40298202,0.070728108,0.170619103,0.614296185,0.782452022,0.624657931,0.193818544,0.621670989,0.339932579,0.544747648,0.05808085,0.198982801,0.348647567,0.22306645,0.371744057,0.459428643,0.613139123,0.583479158,0.319036337
ANP,0.46491248,0.377636024,0.31478674,0.616322905,0.553182364,0.28210253,0.183742037,1.251410545,0.762106675,0.23914147,0.155290758,0.661892238,0.450688904,0.187125656,0.167858961,0.481554744,0.27419817,0.54504581,0.135116537,0.579149803,0.852505179,0.517788632,0.230577364,0.506534383,0.284005898,0.405063194,0.108562585,0.199910501,0.486708695,0.234420648,0.227852266,0.413019331,0.358321287,0.227701989,0.303366354
ANQ,0.454768716,0.453094482,0.402844866,0.512376373,0.544891165,0.329553754,0.235725295,1.101983066,1.120556992,0.423506135,0.238561213,0.526589713,0.85311177,0.277927884,0.154454549,0.390299206,0.378950111,0.135872903,0.234668468,0.410327618,0.77270008,0.570137125,0.326658598,0.399224497,0.557633585,0.37499738,0.086754972,0.249299173,0.319342967,0.353090208,0.281519264,0.498661535,0.079801929,0.452727865,0.371545279
ANR,0.352193414,0.072989119,0.433245468,0.446508152,0.458506246,0.049958051,0.230617136,0.945179417,0.333176153,0.053548801,0.214937564,0.475493769,0.155171836,0.05528337,0.104209346,0.32139709,0.362166956,0.193103427,0.169039041,0.397499936,0.285058391,0.529086241,0.306112789,0.34323877,0.132360036,0.348696518,0.105764085,0.156725755,0.248798731,0.347266224,0.192317466,0.332206389,0.124015951,0.168814021,0.211365604
ANS,0.344606401,0.026458986,0.255987112,0.4235473,0.490932096,0.020725947,0.039920443,0.999820451,0.530200926,0.120426333,0.154889174,0.444997378,0.160315388,0.044456432,0.129391926,0.309478646,0.316644027,0.097980925,0.070442567,0.432558366,0.376377615,0.571770462,0.245277235,0.362435093,0.102372992,0.308429044,0.051124799,0.13099178,0.355853674,0.072206389,0.141648701,0.287575301,0.080217765,0.061543179,0.165611802
ANT,0.347905828,0.022158971,0.436282099,0.423527434,0.462852621,0.008905286,0.228304749,1.005988867,0.334684717,0.064672765,0.196339826,0.414335244,0.142936462,0.033606682,0.084211759,0.299504695,0.341759364,0.246925286,0.168078955,0.379081259,0.115944518,0.516368034,0.273658342,0.332415625,0.089468292,0.338803204,0.063905437,0.141905766,0.209432962,0.1725921,0.169216663,0.25116369,0.086780219,0.096568646,0.143295559
ANV,0.444766896,0.032842137,0.507395299,0.504340342,0.465924081,0.021352039,0.277215329,1.191521603,0.827093753,0.168884543,0.088510295,0.526799937,0.71722338,0.103300347,0.112711013,0.416009044,0.365440563,0.352771761,0.189372899,0.428853422,0.339050812,0.47039881,0.297137693,0.419404437,0.119881223,0.454136286,0.052808538,0.114281513,0.366477853,0.372768377,0.156792879,0.214749146,0.495984422,0.167357029,0.115274015
APA,0.352692819,0.004680187,0.375622278,0.723272711,0.545908964,0.021445524,0.100417851,1.161369797,0.770277055,0.121941314,0.073851335,0.848358793,0.356019955,0.081673198,0.105961401,0.601447376,0.338150831,0.117902857,0.097366508,0.672170137,0.237562943,0.731525194,0.158223714,0.602340795,0.109682572,0.501859194,0.032934001,0.131839595,0.586926815,0.03662243,0.164070283,0.358386195,0.088464344,0.194426272,0.161752548
APC,0.439997651,0.015828659,0.289411027,0.581987725,0.474357814,0.018215349,0.14192845,0.483540154,0.719166147,0.086810191,0.130410362,0.408376427,0.325656287,0.039072991,0.11237946,0.325652764,0.338327452,0.157986062,0.09271724,0.344628558,0.360386102,0.579153004,0.177465546,0.317760281,0.135659222,0.306572943,0.066033666,0.127330321,0.347299745,0.053306153,0.131341397,0.411808085,0.123223357,0.094010822,0.296984622
APE,0.33131385,0.008555133,0.284581557,0.426475626,0.479513943,0.002217997,0.095154819,0.460862216,0.534006421,0.057522594,0.108063572,0.392350558,0.251217136,0.028083774,0.134157538,0.297405225,0.32340542,0.148018912,0.117525925,0.397300187,0.177464288,0.514712067,0.209090013,0.31666622,0.081763205,0.301611212,0.077987401,0.124364772,0.267030339,0.070684508,0.122650523,0.389079142,0.277516347,0.044301601,0.262855653
APF,0.429302803,0.008719205,0.474554706,0.591246426,0.48027174,0.01300469,0.244913589,0.673881367,0.816363223,0.090019701,0.159939892,0.519652151,0.368548046,0.08148568,0.157189174,0.428435339,0.378045513,0.249914403,0.235358493,0.403442603,0.36090476,0.504804736,0.36844578,0.361522842,0.136111794,0.380937263,0.144664582,0.11257317,0.499990231,0.134695026,0.185107304,0.415797052,0.169154308,0.068748801,0.314003924
APH,0.4817381,0.272049128,0.32837613,0.46933271,0.423531153,0.200679396,0.141431346,0.969819013,0.795723863,0.283090585,0.198277646,0.458156768,0.61076248,0.115855945,0.115188878,0.424860048,0.388574936,1.169765649,0.27863535,0.395820325,0.72059071,0.451029584,0.387793617,0.336290497,0.245980411,0.353570282,0.059569174,0.218836264,0.40474444,0.201177313,0.313554892,0.459167271,0.157595015,0.433304427,0.367831856
APL,0.371530081,0.27433557,0.392715222,0.494069097,0.573069824,0.196477575,0.241838563,1.106207683,1.162559364,0.55871321,0.267376064,0.476495131,0.838747111,0.272104795,0.189555086,0.346976718,0.455088852,0.360812198,0.263770432,0.399019551,0.781944388,0.541971478,0.325576409,0.394280602,0.69322265,0.361064459,0.186391217,0.343675506,0.561706486,0.700879288,0.258379139,0.496375247,0.628140199,0.177003024,0.382746156
APM,0.347726803,0.069982037,0.371764977,0.472950783,0.468884485,0.051625918,0.095503129,1.060214421,1.033823459,0.252404418,0.136597387,0.473373398,0.607645695,0.147917993,0.159781311,0.359722857,0.351948052,0.934411171,0.103671797,0.455767763,0.272811606,0.551957209,0.203847926,0.378122602,0.185075574,0.365729894,0.069163364,0.170036132,0.451723386,0.121545087,0.241331127,0.448387819,0.72414949,0.283170845,0.299615614
APQ,0.252868972,0.24484314,0.266321045,0.661564927,0.518099786,0.120592157,0.061823522,0.654527918,0.494610861,0.393782984,0.042029207,0.7878524,0.179874158,0.067915933,0.077980876,0.589299618,0.356010207,0.105230339,0.027403653,0.715390448,0.431892879,0.2102429,0.061070072,0.566584936,0.170534743,0.379796071,0.028825511,0.042739669,0.541899089,0.003434066,0.164874506,0.452788666,0.120042273,0.271770931,0.243285208
APR,0.356399007,0.093776429,0.210661795,0.493657359,0.525771397,0.072774852,0.063963617,0.883064646,0.53906494,0.414873176,0.043018699,0.650505245,0.185840742,0.168646935,0.108560632,0.409708489,0.36025494,0.054942193,0.065932523,0.471825289,0.243886493,0.621419145,0.083471523,0.420142056,0.119040722,0.147806288,0.040625068,0.100789572,0.577918942,0.049479859,0.175782169,0.465651879,0.232376082,0.331584395,0.297378643
APS,0.416021516,0.043971538,0.241423532,0.559467605,0.383650506,0.028660949,0.061655166,0.680574425,0.416966406,0.106092368,0.107945509,0.543880838,0.192004103,0.056926991,0.065431318,0.394626166,0.335722677,1.070912825,0.090623301,0.463513115,0.219590019,0.298765062,0.157446379,0.388766267,0.081088806,0.309739281,0.068344005,0.061809384,0.347591978,0.053199398,0.111958696,0.256782424,0.088323103,0.12947327,0.163171655
APT,0.54556184,0.116258731,0.37639051,0.694917835,0.491229358,0.070517722,0.1512542,1.223170847,0.763757626,0.29877171,0.221967141,0.703048077,0.381814748,0.15305051,0.157233002,0.485543534,0.428754392,1.461993228,0.172859239,0.606258974,1.002351083,0.500193552,0.312956081,0.453643311,0.551880297,0.475382587,0.061934472,0.196312465,0.501891929,0.080995983,0.17683034,0.407415513,0.432032736,0.305311105,0.219597696
APV,0.485923055,0.084835432,0.280361557,0.640886606,0.520813716,0.031247704,0.196525422,0.908684635,0.774189554,0.236428167,0.141974198,0.627534339,0.356149123,0.093399666,0.112501437,0.4605296,0.384814538,0.222007078,0.149484965,0.554004608,0.655027023,0.441465216,0.187387964,0.486029687,0.203827958,0.463106208,0.061074346,0.138726095,0.415829112,0.14020769,0.185117548,0.433727355,0.119076495,0.180414754,0.291100751
AQB,0.429647102,0.03216799,0.218679998,0.562505096,0.356168233,0.017325037,0.048319828,0.644253417,0.524867081,0.090493068,0.086649789,0.603074459,0.252792616,0.110461221,0.053730793,0.475538052,0.329823779,0.97066528,0.028283187,0.610959067,0.107779905,0.383142836,0.110604688,0.474519867,0.089252222,0.34635707,0.063693622,0.073895889,0.311465045,0.071431074,0.14444797,0.199795314,0.113424579,0.1077767,0.128260478
AQC,0.425859131,0.073963298,0.557198015,0.598667568,0.502275611,0.04539292,0.024148766,0.636186657,0.264333227,0.288729801,0.157023013,0.48558723,0.138576503,0.081552496,0.030206342,0.351735542,0.437006329,0.072417062,0.039155972,0.423480751,0.160739993,0.525079102,0.083846472,0.384606376,0.084620228,0.398325842,0.055167686,0.090546243,0.564231599,0.01416889,0.264818828,0.415798557,0.314242249,0.23797665,0.203553011
AQD,0.359089635,0.074856838,0.473790826,0.514357669,0.513927442,0.04083379,0.160831551,0.626964557,0.901730013,0.463087044,0.161393006,0.462487184,0.391106085,0.204741778,0.149144755,0.419767264,0.245445867,0.853571407,0.087192634,0.774112908,0.707524575,0.434200534,0.149040824,0.475693885,0.390278821,0.462686796,0.092037505,0.163368442,0.448544227,0.089770755,0.21417106,0.29280554,0.122955099,0.290255595,0.202779693
AQE,0.252088364,0.066946389,0.401458467,0.583475248,0.500423591,0.052940524,0.23633225,0.834863284,0.478898428,0.297856841,0.08963769,0.496490718,0.166824975,0.088255956,0.082465484,0.102929277,0.357098989,0.362558307,0.068022627,0.284496583,0.327724918,0.450158909,0.072215226,0.211525075,0.20622956,0.534890774,0.144525,0.188494774,0.683039426,0.040223957,0.338697897,0.473800706,0.301076992,0.175914862,0.25776917
AQG,0.477310406,0.053293453,0.488146256,0.695601885,0.522486224,0.036623227,0.100005724,1.255509886,0.596852662,0.195108085,0.196971615,0.662908228,0.341010011,0.168689425,0.199338767,0.525317588,0.239998648,1.29518561,0.107506255,0.479857567,0.244558292,0.572457433,0.262407255,0.515804387,0.160172418,0.425682433,0.056006217,0.182554522,0.376663352,0.06817558,0.255504495,0.452044599,0.120267761,0.189134114,0.303453044
AQI,0.421104178,0.161637368,0.365592315,0.550852978,0.46997445,0.095029811,0.162536781,1.398287266,0.867731929,0.170198796,0.172201638,0.586435292,0.504913641,0.150401937,0.115520708,0.448803015,0.392785916,0.546759173,0.157901862,0.550948873,0.45561241,0.4038568,0.268681033,0.473869827,0.15286763,0.41542432,0.130010887,0.119639149,0.548180106,0.317667027,0.190465502,0.34310353,0.442041837,0.180113627,0.180782073
AQM,0.456331141,0.111272959,0.232458379,0.537297642,0.545586204,0.076632836,0.054190389,1.582537994,0.419312767,0.273438138,0.149589085,0.524081366,0.269849503,0.116190328,0.28255668,0.40145725,0.285998601,0.447297778,0.08854734,0.472609165,0.374585669,0.448194107,0.248568278,0.434930245,0.193983059,0.285581383,0.097685717,0.160294865,0.248336491,0.187685087,0.258627879,0.338159986,0.082833591,0.242241948,0.248730424
AQN,0.640650335,0.047980708,0.35393089,0.99134279,0.439966204,0.049206865,0.032812293,1.190478354,0.757450803,0.0946292,0.184057577,0.675205314,0.380825027,0.075383168,0.117383238,0.637211256,0.352485032,0.092229849,0.075594766,0.825574481,0.154217678,0.553624249,0.259707972,0.495384006,0.061336073,0.357127657,0.039995075,0.096095804,0.258898946,0.057824806,0.184403684,0.373019846,0.060244001,0.151785904,0.247217807
AQQ,0.512743499,0.055527122,0.33034019,0.631793944,0.527819791,0.034092485,0.014984522,0.873667346,0.57506901,0.354988065,0.225838255,0.606652677,0.338479287,0.106440447,0.078812448,0.454113849,0.458138127,0.313538935,0.0686374,0.510071532,0.58324043,0.413904063,0.259584354,0.43441644,0.163677971,0.381933701,0.079005959,0.13919441,0.357267145,0.079749506,0.222465999,0.460691588,0.096508806,0.283961252,0.323942957
AQS,0.382239888,0.161944603,0.441530949,0.420836147,0.4334682,0.075995875,0.110231198,0.746353892,1.004057009,0.257683643,0.212620842,0.423343835,0.447164136,0.126835904,0.114715844,0.314731505,0.331370215,1.218897529,0.063255786,0.316110638,0.719552737,0.442356216,0.208995479,0.314125996,0.461153265,0.482720939,0.097841422,0.120965539,0.257097047,0.151632723,0.222110232,0.421371342,0.327746053,0.157660245,0.166220482
ARC,0.485784714,0.149942913,0.33230365,0.630372625,0.545789145,0.073795257,0.0286203,0.704397692,0.527696398,0.290818904,0.321938963,0.599934066,0.244355988,0.135426954,0.071596091,0.424712888,0.419055735,0.2642952,0.119889348,0.499463792,0.600855662,0.37194923,0.254052184,0.407407142,0.211452545,0.430797641,0.091317465,0.167625212,0.319857102,0.064836521,0.192234297,0.440457246,0.147025543,0.203753172,0.273424226
ARE,0.508082916,0.078229846,0.372979421,0.515623996,0.431034356,0.045559047,0.028980203,0.309440629,0.832387464,0.111578,0.219550276,0.457597839,0.485587604,0.055202094,0.072031945,0.33579423,0.560364346,0.479612278,0.08222191,0.319546714,0.29609622,0.504444618,0.221710991,0.262601365,0.087553517,0.445297154,0.082901286,0.128050321,0.395288054,0.03026649,0.25147207,0.627454052,0.123483392,0.176880904,0.245294694
ARG,0.189165366,0.538729283,0.687251709,0.0958469,0.64630771,0.327191092,0.0800509,1.016551558,1.009414046,0.778940728,0.127359698,0.032398505,0.85776457,0.452195437,0.074345892,0.027196272,0.554533068,0.148809843,0.015422631,0.022222969,1.007286835,0.528580993,0.087361077,0.017072679,0.915834831,0.627579181,0.156621639,0.411577912,1.062058062,0.608396064,0.425648629,0.741248031,0.192093548,0.608897549,0.39137384
ARH,0.309558473,0.165046214,0.286859126,0.77636075,0.366654057,0.116302505,0.142668522,1.048939858,0.702438879,0.088701668,0.234728519,0.640769862,0.421549565,0.065340059,0.170700964,0.355867435,0.183104989,0.570108924,0.026035755,0.765454933,0.435504859,0.401780306,0.10350824,0.36382137,0.129894559,0.433586541,0.107137832,0.120137051,0.212910999,0.3337997,0.241404397,0.450941646,0.409358053,0.271532614,0.304627267
ARI,0.398698785,0.416927818,0.379306191,0.595900172,0.47334512,0.312110254,0.308135556,0.584543306,0.890392735,0.358778963,0.277891805,0.556467771,0.4656361,0.175852333,0.214271084,0.433967771,0.263780908,1.471722176,0.250438603,0.48730111,0.896973429,0.523198513,0.307130598,0.416312407,0.504949153,0.429216731,0.107759569,0.224210742,0.370143558,0.277775547,0.290062407,0.457648736,0.229906324,0.374690756,0.298505088
ARK,0.400440819,0.152247923,0.289236738,0.519114424,0.497029867,0.086876795,0.174493761,0.928625341,0.804739908,0.177097957,0.247415997,0.537605473,0.493987571,0.140427577,0.128324551,0.354976355,0.325133644,1.320698848,0.204874144,0.436852542,0.68047765,0.432638051,0.336137152,0.367880347,0.290995121,0.360228498,0.083399656,0.182535331,0.478319517,0.105051334,0.1927329,0.339164509,0.1074787,0.173387156,0.185989057
ARL,0.487255362,0.119923208,0.339348831,0.603734684,0.568983267,0.084730101,0.132278396,0.80168606,0.789478732,0.294970807,0.21716315,0.604896472,0.543841493,0.094513137,0.119803588,0.416215355,0.332330935,0.451710305,0.097566844,0.436926125,0.815670642,0.453135254,0.181499911,0.410729993,0.271002624,0.419478506,0.121323099,0.169555809,0.375602909,0.427550741,0.271423034,0.436533315,0.275748916,0.335783752,0.354064638
ARM,0.207311959,0.024471464,0.224150822,0.809743086,0.31484701,0.006837607,0.030887498,1.438739046,0.685936287,0.082479477,0.062506193,0.78314187,0.567679953,0.008837257,0.024464635,0.378250512,0.077650676,0.106314842,0.013092065,0.560563254,0,0.377166419,0.051525201,0.420914627,0.005917582,0.326438659,0.07982462,0.023780337,0.09281273,0.008436169,0.077174608,0.198713995,0.068086855,0.202937514,0.082952648
ARP,0.414655988,0.186014632,0.371537425,0.546861637,0.475379839,0.113577032,0.06810424,1.162594987,0.751367493,0.314846295,0.306061892,0.521074566,0.40286779,0.191231349,0.20996336,0.397514722,0.330110298,0.300082899,0.203012535,0.485811763,0.2508001,0.499947214,0.34595882,0.428737998,0.182150599,0.351777584,0.10505728,0.177823323,0.346306423,0.410956362,0.273217154,0.485405493,0.118276416,0.465639187,0.414220606
ARQ,0.596132635,0.04048039,0.506329209,0.539254063,0.445088624,0.061149404,0.014946966,0.987943514,0.560511551,0.109769464,0.184893445,0.582639621,0.2866406,0.080159317,0.096011739,0.346541709,0.156199896,0.170412016,0.090360591,0.4477515,0.291922996,0.566694333,0.24163993,0.321303496,0.133734443,0.258064514,0.054037162,0.080831386,0.447166625,0.071063333,0.238532228,0.50444805,0.041284487,0.186433676,0.351458309
